"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1515,532,"https://www.astro.com/astro-databank/Hanks,_Tom","Marriage_-_Very_happy"," Tom Hanks","M","Thomas Jeffrey Hanks","1956-07-09T11:17:00","Concord, California","37.983333333333334,-122.03333333333333","PDT h7w (is daylight saving time)","BC/BR in hand","AA","Rodden","spouse Wilson Rita (born 26 October 1956) https://www.astro.com/astro-databank/Wilson _Rita",,,,,,,,,,,,,,,,,,,
1449,3301,"https://www.astro.com/astro-databank/Flynt,_Larry","Widowed"," Larry Flynt","M","Larry Claxton Flynt, Jr.","1942-11-01T21:10:00","Salyersville, Kentucky","37.75,-83.06666666666666","EWT h4w (is war time)","Quoted BC/BR","AA","Rodden","spouse relationship: https://www.astro.com/astro-databank/Flynt,_Althea ",,,,,,,,,,,,,,,,,,,
1152,936,"https://www.astro.com/astro-databank/Barrault,_Jean-Louis","Marriage_more_than_15_Yrs"," Jean-Louis Barrault","M",,"1910-09-08T06:00:00","Le Vésinet, France","48.9,2.1333333333333333","PMT m2e2015 (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Renaud, Madeleine (born 21 February 1900) Notes: Happy https://www.astro.com/astro-databank/Renaud,_Madeleine",,,,,,,,,,,,,,,,,,,
1750,2533,"https://www.astro.com/astro-databank/Research:Restaurateur_8523","Stress_-_Chronic_misery","Restaurateur 8523","F",,"1940-01-27T17:30:00","Cedar City, Missouri","38.6,-92.18333333333334","CST h6w (is standard time)","From memory","A","Rodden","spouse Restaurateur 10684 (born 2 August 1947) https://www.astro.com/astro-databank/Research:Restaurateur_10684 ",,,,,,,,,,,,,,,,,,,
1763,2724,"https://www.astro.com/astro-databank/Rodman,_Anicka","Stress_-_Domestic_violence"," Anicka Rodman","F",,"1965-02-26T01:15:00","Allentown, Pennsylvania","40.61666666666667,-75.48333333333333","EST h5w (is standard time)","Bio/autobiography","B","Rodden","spouse Rodman, Dennis (born 13 May 1961) https://www.astro.com/astro-databank/Rodman,_Dennis ",,,,,,,,,,,,,,,,,,,
1675,1479,"https://www.astro.com/astro-databank/McCreary,_Mary","Mate_-_Interracial"," Mary McCreary","F",,"1951-02-08T16:00:00","San Francisco, California","37.78333333333333,-122.41666666666667","PST h8w (is standard time)","From memory","A","Rodden","spouse Russell, Leon (born 2 April 1942) Notes: Bitter https://www.astro.com/astro-databank/Russell,_Leon ",,,,,,,,,,,,,,,,,,,
1215,362,"https://www.astro.com/astro-databank/Black,_Ellen","Marriage_-_Compatible"," Ellen Black","F",,"1944-05-30T12:44:00","Cumberland, Maryland","39.65,-78.76666666666667","EWT h4w (is war time)","Quoted BC/BR","AA","Rodden","spouse Schmidt, Robert (born 22 December 1950) https://www.astro.com/astro-databank/Schmidt,_Robert ",,,,,,,,,,,,,,,,,,,
1017,2166,"https://www.astro.com/astro-databank/Agutte,_Georgette","Number_of_Marriages"," Georgette Agutte","F","Louise Georgette Agutte","1867-05-17T03:30:00","Paris, France","48.86666666666667,2.3333333333333335","LMT m2e20 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Sembat, Marcel (born 19 October 1862) https://www.astro.com/astro-databank/Sembat,_Marcel",,,,,,,,,,,,,,,,,,,
1068,1558,"https://www.astro.com/astro-databank/Altoon,_John","Mate_-_Noted,Number_of_Marriages"," John Altoon","M",,"1925-11-05T09:00:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Scholfield","spouse Spain, Fay (born 6 October 1932) Notes: 1959-1962 https://www.astro.com/astro-databank/Spain,_Fay ",,,,,,,,,,,,,,,,,,,
1427,3000,"https://www.astro.com/astro-databank/Research:Family_Distress_7259","Stress_-_Traumatic_event","Family Distress 7259","F",,"1933-06-03T12:00:00","Blue Island, Illinois","41.65,-87.68333333333334","CST h6w (is standard time)","From memory","A","Shaw, Victoria","spouse Suicide: Gunshot 1600 (born 14 December 1926) https://www.astro.com/astro-databank/Research:Suicide:_Gunshot_1600 ",,,,,,,,,,,,,,,,,,,
1147,1631,"https://www.astro.com/astro-databank/Bard,_Ben","Mate_-_Noted"," Ben Bard","M","Benjamin Greenberg","1893-01-23T05:00:00","Milwaukee, Wisconsin","43.03333333333333,-87.9","CST h6w (is standard time)","BC/BR in hand","AA","Scholfield","spouse Taylor, Jackie Lynn (born 29 June 1925) Notes: 1948-1954 https://www.astro.com/astro-databank/Taylor,_Jackie_Lynn ",,,,,,,,,,,,,,,,,,,
1246,1765,"https://www.astro.com/astro-databank/Boyd,_Malcolm","Mate_-_Same_sex"," Malcolm Boyd","M",,"1923-06-08T14:00:00","Buffalo, New York","42.88333333333333,-78.88333333333334","EDT h4w (is daylight saving time)","From memory","A","Rodden","spouse Thompson, Mark (born 19 August 1952) https://www.astro.com/astro-databank/Thompson,_Mark ",,,,,,,,,,,,,,,,,,,
1812,3106,"https://www.astro.com/astro-databank/Vareille,_Alain","Stress_-_Traumatic_event"," Alain Vareille","M","Alain Georges Vareille","1956-05-03T07:45:00","Versailles, France","48.8,2.1333333333333333","MET h1e (is standard time)","BC/BR in hand","AA","Geslain","spouse Vareille, Carole (born 14 September 1957) https://www.astro.com/astro-databank/Vareille,_Carole ",,,,,,,,,,,,,,,,,,,
1819,468,"https://www.astro.com/astro-databank/Vuarnet,_Jean","Marriage_-_Compatible"," Jean Vuarnet","M","Vuarnet, Jean Raoul Celina Andre","1933-01-18T19:50:00","La Goulette, Tunisia","36.81666666666667,10.3","CET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Vuarnet, Edith (born 18 April 1934) https://www.astro.com/astro-databank/Vuarnet,_Edith ",,,,,,,,,,,,,,,,,,,
1818,467,"https://www.astro.com/astro-databank/Vuarnet,_Edith","Marriage_-_Compatible"," Edith Vuarnet","F","Bonlieu, Marie Edith","1934-04-18T01:00:00","Paron (Yonne), France","48.19333333333333,3.26","GST h1e (is daylight saving time)","Quoted BC/BR","AA","Petitallot","spouse Vuarnet, Jean (born 18 January 1933) https://www.astro.com/astro-databank/Vuarnet,_Jean ",,,,,,,,,,,,,,,,,,,
1820,3108,"https://www.astro.com/astro-databank/Wallace,_Cornelia","Stress_-_Traumatic_event"," Cornelia Wallace","F","Cornelia Ellis Snively","1939-01-28T21:00:00","Elba, Alabama","31.416666666666668,-86.06666666666666","CST h6w (is standard time)","From memory","A","Rodden","spouse Wallace, George (born 25 August 1919) Notes: Bitter https://www.astro.com/astro-databank/Wallace,_George",,,,,,,,,,,,,,,,,,,
1635,552,"https://www.astro.com/astro-databank/Ludden,_Allen","Marriage_-_Very_happy"," Allen Ludden","M","Ludden, Allen Ellsworth","1917-10-05T16:00:00","Mineral Point (Iowa County), Wisconsin","42.86666666666667,-90.18333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Przybylowski","spouse White, Betty (born 17 January 1922) https://www.astro.com/astro-databank/White,_Betty ",,,,,,,,,,,,,,,,,,,
1289,679,"https://www.astro.com/astro-databank/Caroline,_Princess_Reuss_of_Greiz","Marriage_less_than_3_Yrs"," Princess Reuss of Greiz Caroline","F","Caroline Elisabeth Ida","1884-07-13T14:00:00","Greiz, Germany","50.65,12.2","LMT m12e12 (is local mean time)","News report","A","Scholfield","spouse Wilhelm Ernst, Grand Duke of Saxe-Weimar-Eisenach (born 10 June 1876) Notes: 1903-1905 https://www.astro.com/astro-databank/Wilhelm_Ernst,_Grand_Duke_of_Saxe-Weimar-Eisenach ",,,,,,,,,,,,,,,,,,,
1831,471,"https://www.astro.com/astro-databank/Wyeth,_Betsy_James","Marriage_-_Compatible"," Betsy James Wyeth","F","Betsy James","1921-09-26T11:06:00","East Aurora, New York","42.766666666666666,-78.61666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","Steinbrecher","spouse Wyeth, Andrew (born 12 July 1917) https://www.astro.com/astro-databank/Wyeth,_Andrew ",,,,,,,,,,,,,,,,,,,
1508,1348,"https://www.astro.com/astro-databank/Hallyday,_Johnny","Mate_-_Age_difference_more_than_15_yrs"," Johnny Hallyday","M","Jean-Philippe Smet","1943-06-15T13:00:00","Paris, France","48.86666666666667,2.3333333333333335","CEST h2e (is daylight saving time)","Quoted BC/BR","AA","Petitallot","spouse Baye, Nathalie (born 6 July 1948) https://www.astro.com/astro-databank/Baye,_Nathalie","spouse Blondieau, Adeline (born 9 February 1971) Notes: 1990 - 1995, no children https://www.astro.com/astro-databank/Blondieau,_Adeline","spouse Hallyday, Laeticia (born 18 March 1975) Notes: Fourth wife https://www.astro.com/astro-databank/Hallyday,_Laeticia","spouse Vartan, Sylvie (born 15 August 1944) https://www.astro.com/astro-databank/Vartan,_Sylvie",,,,,,,,,,,,,,,,
1759,2539,"https://www.astro.com/astro-databank/Rodden,_Amy","Stress_-_Chronic_misery"," Amy Rodden","F","Amy Kae Rodden","1949-11-23T00:45:00","Palo Alto, California","37.45,-122.15","PST h8w (is standard time)","BC/BR in hand","AA","Rodden","spouse Hawes, Michael (born 7 July 1950) Notes: Bitter https://www.astro.com/astro-databank/Hawes,_Michael","spouse Singer, Marc (born 4 September 1949) Notes: Bitter https://www.astro.com/astro-databank/Private:Singer,_Marc","spousal equivalent Harding, David (born 30 March 1953) https://www.astro.com/astro-databank/Harding,_David ",,,,,,,,,,,,,,,,,
1590,2915,"https://www.astro.com/astro-databank/Kennedy,_John_F.","Stress_-_Extramarital_affairs"," John F. Kennedy","M","John Fitzgerald Kennedy","1917-05-29T15:00:00","Brookline, Massachusetts","42.333333333333336,-71.11666666666666","EST h5w (is standard time)","From memory","A","Rodden","lover Dietrich, Marlene (born 27 December 1901) https://www.astro.com/astro-databank/Dietrich,_Marlene","lover Monroe, Marilyn (born 1 June 1926) https://www.astro.com/astro-databank/Monroe,_Marilyn",,"spouse Onassis, Jacqueline Kennedy (born 28 July 1929) https://www.astro.com/astro-databank/Onassis,_Jacqueline_Kennedy",,,,,,,,,,,,,,,,
1693,1027,"https://www.astro.com/astro-databank/Monroe,_Marilyn","Married_early_less_than_18"," Marilyn Monroe","F","Norma Jeane Mortenson","1926-06-01T09:30:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Rodden","lover Ford Glenn (born 1 May 1916) Notes: One night stand 1962 https://www.astro.com/astro-databank/Ford _Glenn","lover Kennedy John F. (born 29 May 1917) Notes: alleged https://www.astro.com/astro-databank/Kennedy _John_F.","lover Montand Yves (born 13 October 1921) https://www.astro.com/astro-databank/Montand _Yves","lover Russo Gianni (born 12 December 1943) https://www.astro.com/astro-databank/Russo _Gianni ","spouse DiMaggio Joe (born 25 November 1914) Notes: Bitter https://www.astro.com/astro-databank/DiMaggio _Joe",,,,,,,,,,,,,,,
1768,3092,"https://www.astro.com/astro-databank/Rooney,_Mickey","Stress_-_Traumatic_event"," Mickey Rooney","M","Joseph Yule, Jr.","1920-09-23T11:55:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","EDT h4w (is daylight saving time)","Bio/autobiography","B","Rodden","lover Moran, Dolores (born 27 January 1926) https://www.astro.com/astro-databank/Moran,_Dolores","spouse Devry, Elaine (born 10 January 1930) Notes: 1952-1958 https://www.astro.com/astro-databank/Devry,_Elaine","spouse Gardner, Ava (born 24 December 1922) Notes: Bitter, 1942-1943 https://www.astro.com/astro-databank/Gardner,_Ava","spouse Rooney, Barbara (born 25 January 1937) Notes: Bitter, 1958-1966 https://www.astro.com/astro-databank/Rooney,_Barbara","spouse Rooney, Jan (born 23 November 1938) Notes: Happy, 1978-2014 https://www.astro.com/astro-databank/Rooney,_Jan ",,,,,,,,,,,,,,,
1765,3091,"https://www.astro.com/astro-databank/Romand,_Jean-Claude","Stress_-_Traumatic_event"," Jean-Claude Romand","M","Jean-Claude Henri Romand","1954-02-11T10:45:00","Lons le Saunier, France","46.666666666666664,5.55","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Romand, Florence (born 6 March 1956) https://www.astro.com/astro-databank/Romand,_Florence","homicide victim Crolet, Pierre (born 5 October 1926) Notes: Romand suspected as perpetrator https://www.astro.com/astro-databank/Crolet,_Pierre ",,,,,,,,,,,,,,,,,,
1661,2940,"https://www.astro.com/astro-databank/Marx,_Karl","Stress_-_Extramarital_affairs"," Karl Marx","M","Carl Marx","1818-05-05T02:00:00","Trier (Rheinland-Pfalz), Germany","49.75,6.633333333333333","LMT m6e38 (is local mean time)","BC/BR in hand","AA","Scholfield","lover with whom Marx fathered son Freddy https://www.astro.com/astro-databank/Demuth,_Helene ",,,,,,,,,,,,,,,,,,,
1717,1426,"https://www.astro.com/astro-databank/Onassis,_Jacqueline_Kennedy","Mate_-_Age_difference_more_than_15_yrs,Stress_-_Traumatic_event"," Jacqueline Kennedy Onassis","F","Jacqueline Janet Lee Bouvier","1929-07-28T14:30:00","Southampton, New York","40.88333333333333,-72.38333333333334","EDT h4w (is daylight saving time)","From memory","A","McEvoy","spouse Kennedy, John F. (born 29 May 1917) Notes: Happy https://www.astro.com/astro-databank/Kennedy,_John_F.","spouse Onassis, Ari (born 20 January 1906) https://www.astro.com/astro-databank/Onassis,_Ari","spousal equivalent Tempelsman, Maurice (born 26 August 1929) https://www.astro.com/astro-databank/Tempelsman,_Maurice",,,,,,,,,,,,,,,,,
1329,2818,"https://www.astro.com/astro-databank/Clinton,_Bill","Stress_-_Extramarital_affairs"," Bill Clinton","M","William Jefferson Blythe, IV","1946-08-19T08:51:00","Hope, Arkansas","33.666666666666664,-93.58333333333333","CST h6w (is standard time)","From memory","A","Ackerman","lover Flowers, Gennifer (born 24 January 1950) https://www.astro.com/astro-databank/Flowers,_Gennifer","lover Lewinsky, Monica (born 23 July 1973) https://www.astro.com/astro-databank/Lewinsky,_Monica","spouse Clinton, Hillary (born 26 October 1947) https://www.astro.com/astro-databank/Clinton,_Hillary",,,,,,,,,,,,,,,,,
1423,1216,"https://www.astro.com/astro-databank/Fairbanks,_Jr._Douglas","Married_late/never,Mate_-_Age_difference_more_than_15_yrs"," Jr. Douglas Fairbanks","M","Douglas Elton Fairbanks, Jr.","1909-12-09T04:15:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Conflicting/unverified","DD","Rodden","lover Dietrich, Marlene (born 27 December 1901) Notes: Brief affair https://www.astro.com/astro-databank/Dietrich,_Marlene","spouse Crawford, Joan (born 23 March 1906) Notes: 1929-1933 https://www.astro.com/astro-databank/Crawford,_Joan ",,,,,,,,,,,,,,,,,,
1369,1290,"https://www.astro.com/astro-databank/De_Havilland,_Olivia","Mate_-_Age_difference_more_than_15_yrs"," Olivia De Havilland","F","Olivia Mary de Havilland","1916-07-01T10:30:00","Tokyo, Japan","35.7,139.76666666666668","JST h9e (is standard time)","From memory","A","Rodden","lover Hughes, Howard (born 24 September 1905) Notes: Dated 1938 https://www.astro.com/astro-databank/Hughes,_Howard","lover Huston, John (born 5 August 1906) Notes: 1941-194?https://www.astro.com/astro-databank/Huston,_John","lover Stewart, James (born 20 May 1908) Notes: Dated 1939-1941 https://www.astro.com/astro-databank/Stewart,_James","spouse Galante, Pierre (born 22 November 1909) Notes: 1955-1979 https://www.astro.com/astro-databank/Galante,_Pierre",,,,,,,,,,,,,,,,
1301,208,"https://www.astro.com/astro-databank/Catherine_of_Aragon,_Queen","Divorce_bitter,Widowed"," Queen Catherine of Aragon","F",,"1485-12-16T12:00:00","Alcalá de Henares, Spain","40.483333333333334,-3.3666666666666667","LMT m3w22 (is local mean time)","Accuracy in question","C","Rodden","spouse Arthur Tudor, Prince of Wales (born 20 September 1486 Jul.Cal. (29 Sep 1486 greg.)) https://www.astro.com/astro-databank/Arthur_Tudor,_Prince_of_Wales","spouse Henry VIII, King of England (born 28 June 1491 Jul.Cal. (7 July 1491 greg.)) https://www.astro.com/astro-databank/Henry_VIII,_King_of_England",,,,,,,,,,,,,,,,,,
1742,1492,"https://www.astro.com/astro-databank/Presley,_Lisa_Marie","Mate_-_Interracial"," Lisa Marie Presley","F",,"1968-02-01T17:01:00","Memphis, Tennessee","35.15,-90.05","CST h6w (is standard time)","BC/BR in hand","AA","Scholfield","spouse Cage, Nicolas (born 7 January 1964) https://www.astro.com/astro-databank/Cage,_Nicolas","spouse Jackson, Michael (1958) (born 29 August 1958) https://www.astro.com/astro-databank/Jackson,_Michael_(1958)",,,,,,,,,,,,,,,,,,
1048,616,"https://www.astro.com/astro-databank/Alfonso_XII,_King_of_Spain","Marriage_less_than_3_Yrs,Number_of_Marriages,Widowed"," King of Spain Alfonso XII","M","Alfonso Francisco de Asís Fernando Pío Juan","1857-11-28T22:15:00","Madrid, Spain","40.4,-3.6833333333333336","LMT m3w41 (is local mean time)","BC/BR in hand","AA","Castellanos","spouse de Orleans, Maria de las Mercedes (born 24 June 1860) https://www.astro.com/astro-databank/De_Orleans,_Maria_de_las_Mercedes","spouse Maria Christina, Queen Consort of Spain (born 21 July 1858) Notes: 1879-1885 https://www.astro.com/astro-databank/Maria_Christina,_Queen_Consort_of_Spain",,,,,,,,,,,,,,,,,,
1631,2930,"https://www.astro.com/astro-databank/Louis_XIV,_King_of_France","Stress_-_Extramarital_affairs,Stress_-_Distant,Stress_-_Extramarital_affairs"," King of France Louis XIV","M","Louis de Bourbon","1638-09-05T12:00:00","St.Germain En Laye, France","48.88333333333333,2.066666666666667","LMT m2e04 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse María Teresa of Spain, Queen of France (born 10 September 1638 (greg.)) Notes: 1660-1683 https://www.astro.com/astro-databank/Mar%C3%ADa_Teresa_of_Spain,_Queen_of_France","spouse Marquise of Maintenon (born 27 November 1635 (greg.)) https://www.astro.com/astro-databank/Marquise_of_Maintenon","spouse Marquise of Montespan (born 6 October 1640 (greg.)) https://www.astro.com/astro-databank/Marquise_of_Montespan",,,,,,,,,,,,,,,,,
1633,3050,"https://www.astro.com/astro-databank/Love,_Courtney","Stress_-_Traumatic_event"," Courtney Love","F","Courtney Michelle Harrison","1964-07-09T14:08:00","San Francisco, California","37.78333333333333,-122.41666666666667","PDT h7w (is daylight saving time)","BC/BR in hand","AA","Rodden","lover: Corgan, Billy (born 17 March 1967) Notes: Former lovers and occasional collaborators https://www.astro.com/astro-databank/Corgan,_Billy, Manson","lover Norton, Edward (born 18 August 1969) Notes: relationship following their work together on The People vs. Larry Flynt https://www.astro.com/astro-databank/Norton _Edward","lover Reznor Trent (born 17 May 1965) Notes: brief physical relationship in September 1994 during Hole/Nine Inch Nails tour https://www.astro.com/astro-databank/Reznor _Trent ","spouse Cobain Kurt (born 20 February 1967) Notes: Marriage ended by Cobain's suicide; one daughter https://www.astro.com/astro-databank/Cobain _Kurt",,,,,,,,,,,,,,,,
1441,229,"https://www.astro.com/astro-databank/Fisher,_Carrie","Divorce_bitter,Divorce_friendly,Marriage_less_than_3_Yrs"," Carrie Fisher","F","Carrie Frances Fisher","1956-10-21T12:49:00","Burbank (Los Angeles County), California","34.18333333333333,-118.3","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","lover Ford, Harrison (born 13 July 1942) Notes: Three-month affair in 1976 https://www.astro.com/astro-databank/Ford,_Harrison","spouse Simon, Paul (born 13 October 1941) Notes: August 1983 - July 1984 https://www.astro.com/astro-databank/Simon,_Paul",,,,,,,,,,,,,,,,,,
1411,2367,"https://www.astro.com/astro-databank/Edward_VIII,_King_of_England","Sexual_chemistry"," King of England Edward VIII","M","Edward Albert Christian George Andrew David","1894-06-23T21:55:00","White Lodge Richmond Park, England","51.445277777777775,-0.26472222222222225","GMT h0e (is standard time)","Quoted BC/BR","AA","Rodden","lover Morgan, Thelma (born 23 August 1904) https://www.astro.com/astro-databank/Morgan,_Thelma","spouse Simpson, Wallis (born 19 June 1896) Notes: Happy https://www.astro.com/astro-databank/Simpson,_Wallis",,,,,,,,,,,,,,,,,,
1473,744,"https://www.astro.com/astro-databank/Gardner,_Ava","Marriage_less_than_3_Yrs"," Ava Gardner","F","Ava Lavinia Gardner","1922-12-24T19:10:00","Boon Hill, North Carolina","35.46666666666667,-78.18333333333334","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","lover Chiari, Walter (born 8 March 1924) https://www.astro.com/astro-databank/Chiari,_Walter","spouse Rooney, Mickey (born 23 September 1920) Notes: Bitter, 1942-1943 https://www.astro.com/astro-databank/Rooney,_Mickey","spouse Shaw, Artie (born 23 May 1910) Notes: 1945-1946 https://www.astro.com/astro-databank/Shaw,_Artie","spouse Sinatra, Frank (born 12 December 1915) Notes: Bitter very, 1951-1957 https://www.astro.com/astro-databank/Sinatra,_Frank",,,,,,,,,,,,,,,,
1471,526,"https://www.astro.com/astro-databank/Gandhi,_Rajiv","Marriage_-_Very_happy,Sexual_chemistry"," Rajiv Gandhi","M","Rajivaratna Gandhi","1944-08-20T06:34:00","Bombay, India","18.966666666666665,72.83333333333333","LMT m72e50 (is local mean time)","BC/BR in hand","AA","Clifford","spouse Gandhi, Sonia (born 9 December 1946) Notes: Happy https://www.astro.com/astro-databank/Gandhi,_Sonia","assault/ battery perpetrator Rohana, Vijitha (born 13 December 1965) https://www.astro.com/astro-databank/Rohana,_Vijitha ",,,,,,,,,,,,,,,,,,
1372,2649,"https://www.astro.com/astro-databank/De_Pougy,_Liane","Stress_-_Domestic_violence"," Liane de Pougy","F","Chassaigne, Marie-Anne Olympe","1869-07-02T08:00:00","La Flèche, France","47.7,-0.08333333333333333","LMT m0w05 (is local mean time)","BC/BR in hand","AA","Michiels","lover Barney, Natalie Clifford (born 31 October 1876) Notes: Brief affair https://www.astro.com/astro-databank/Barney,_Natalie_Clifford","lover d'Annunzio, Gabriele (born 12 March 1863) https://www.astro.com/astro-databank/D%27Annunzio,_Gabriele","lover de Morny, Mathilde (born 26 May 1863) https://www.astro.com/astro-databank/De_Morny,_Mathilde",,,,,,,,,,,,,,,,,
1791,192,"https://www.astro.com/astro-databank/Shepherd,_Cybill","Cohabitation_more_than_3_yrs"," Cybill Shepherd","F","Cybill Lynne Shepherd","1950-02-18T19:52:00","Memphis, Tennessee","35.15,-90.05","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","lover Bogdanovich Peter (born 30 July 1939) https://www.astro.com/astro-databank/Bogdanovich _Peter","lover Johnson Don (born 15 December 1949) Notes: Sexual encounter during the making of TV miniseries The Long, Hot Summer, 1985 https://www.astro.com/astro-databank/Johnson _Don","lover Presley Elvis (born 8 January 1935) https://www.astro.com/astro-databank/Presley _Elvis",,,,,,,,,,,,,,,,,
1305,683,"https://www.astro.com/astro-databank/Chanel,_Coco","Marriage_less_than_3_Yrs"," Coco Chanel","F","Gabrielle Bonheur Chasnel","1883-08-19T16:00:00","Saumur, France","47.266666666666666,-0.08333333333333333","LMT m0w05 (is local mean time)","BC/BR in hand","AA","Holliday","lover Balsan, Étienne (born 11 February 1878) https://www.astro.com/astro-databank/Balsan,_%C3%89tienne","lover Iribe, Paul (born 8 June 1883) https://www.astro.com/astro-databank/Iribe,_Paul","lover Reverdy, Pierre (born 13 September 1889) https://www.astro.com/astro-databank/Reverdy,_Pierre",,,,,,,,,,,,,,,,,
1113,1594,"https://www.astro.com/astro-databank/Ashley,_April","Mate_-_Noted"," April Ashley","MF","Janieson, George","1935-04-29T07:45:00","Liverpool, England","53.416666666666664,-2.9166666666666665","GDT h1e (is daylight saving time)","From memory","A","Fisher","lover Hutchence, Michael (born 22 January 1960) https://www.astro.com/astro-databank/Hutchence,_Michael","lover O'Toole, Peter (born 2 August 1932) https://www.astro.com/astro-databank/O%27Toole,_Peter","lover Sharif, Omar (born 10 April 1932) https://www.astro.com/astro-databank/Sharif,_Omar, (has as) other hierarchical Burou, Georges (born 6 September 1910) Notes: Surgeon/ patient https://www.astro.com/astro-databank/Burou,_Georges ",,,,,,,,,,,,,,,,,
1690,2951,"https://www.astro.com/astro-databank/Mitchell,_Joni","Stress_-_Extramarital_affairs"," Joni Mitchell","F","Roberta Joan Anderson","1943-11-07T22:00:00","Fort Macleod, Alberta","49.71666666666667,-113.41666666666667","MWT h6w (is war time)","From memory","A","McKay-Clements","lover Bud (born 27 May 1926) https://www.astro.com/astro-databank/Shank,_Bud","lover Nash, Graham (born 2 February 1942) Notes: Former live-in lovers https://www.astro.com/astro-databank/Nash,_Graham","lover Taylor, James (born 12 March 1948) Notes: Former lovers https://www.astro.com/astro-databank/Taylor,_James ",,,,,,,,,,,,,,,,,
1281,1128,"https://www.astro.com/astro-databank/Campbell,_Naomi","Married_late/never"," Naomi Campbell","F","Naomi Elaine Campbell","1970-05-22T01:00:00","Westminster, England","51.5,-0.15","MET h1e (is standard time)","News report","A","Borges","lover Briatore, Flavio (born 12 April 1950) Notes: Engaged, 1998-2003 https://www.astro.com/astro-databank/Briatore,_Flavio","lover De Niro, Robert (born 17 August 1943) https://www.astro.com/astro-databank/De_Niro,_Robert","lover Tyson, Mike (born 30 June 1966) https://www.astro.com/astro-databank/Tyson,_Mike",,,,,,,,,,,,,,,,,
1529,244,"https://www.astro.com/astro-databank/Heche,_Anne","Divorce_bitter,Mate_-_Same_sex"," Anne Heche","F","Anne Celeste Heche","1969-05-25T16:51:00","Cleveland, Ohio","41.5,-81.7","EDT h4w (is daylight saving time)","BC/BR in hand","AA","Rodden","lover DeGeneres, Ellen (born 26 January 1958) Notes: Bitter breakup https://www.astro.com/astro-databank/DeGeneres,_Ellen","lover Martin, Steve (born 14 August 1945) https://www.astro.com/astro-databank/Martin,_Steve ","sex crime perpetrator Weinstein, Harvey (born 19 March 1952) Notes: Alleged https://www.astro.com/astro-databank/Weinstein,_Harvey ",,,,,,,,,,,,,,,,,
1748,3087,"https://www.astro.com/astro-databank/Redgrave,_Vanessa","Stress_-_Traumatic_event"," Vanessa Redgrave","F",,"1937-01-30T18:00:00","Blackheath, England","51.2,-0.5166666666666667","GMT h0e (is standard time)","Bio/autobiography","B","Rodden","lover Nero, Franco (born 23 November 1941) https://www.astro.com/astro-databank/Nero,_Franco, Richardson","siblingRedgrave, Corin (born 16 July 1939) https://www.astro.com/astro-databank/Redgrave,_Corin","siblingRedgrave, Lynn (born 8 March 1943) https://www.astro.com/astro-databank/Redgrave,_Lynn ",,,,,,,,,,,,,,,,,
1674,561,"https://www.astro.com/astro-databank/McCartney,_Paul","Marriage_-_Very_happy,Mate_-_Age_difference_more_than_15_yrs,Stress_-_Traumatic_event"," Paul McCartney","M","James Paul McCartney","1942-06-18T14:00:00","Liverpool, ENG (UK)","53.416666666666664,-2.9166666666666665","BDST h2e (is daylight saving time)","From memory","A","Rodden","spouse McCartney, Linda (born 24 September 1941) Notes: 1969-1998, her death https://www.astro.com/astro-databank/McCartney,_Linda","spousal equivalent Asher, Jane (born 5 April 1946) Notes: 1963-1968 https://www.astro.com/astro-databank/Asher,_Jane",,,,,,,,,,,,,,,,,,
1738,167,"https://www.astro.com/astro-databank/Pottenger,_Maritha","Cohabitation_more_than_3_yrs"," Maritha Pottenger","F","Maritha Dobyns","1952-05-21T07:36:00","Tucson, Arizona","32.21666666666667,-110.93333333333334","MST h7w (is standard time)","From memory","A","Rodden","spousal equivalent Matz, Marc (born 28 November 1949) https://www.astro.com/astro-databank/Matz,_Marc ",,,,,,,,,,,,,,,,,,,
